39;263100;2055,800 
39;242670;2039,700 
39;221459;2121,100 
39;201257;2019,800 
39;181994;1929,400 
39;161250;2072,600 
39;142850;1842,300 
39;121261;2155,000 
39;100730;2053,100 
39;80070;2066,000 
39;60682;1938,700 
39;39201;2148,100 
39;17350;2186,000 
39;0;1737,800 
40;480388;1957,200 
40;458347;2204,100 
40;439951;1839,400 
40;420234;1971,700 
40;401500;1877,300 
40;381534;1992,500 
40;360550;2098,800 
40;340800;1975,100 
40;318906;2191,000 
40;297150;2176,900 
40;278000;1911,800 
40;259271;1872,100 
40;239320;1995,100 
40;218250;2106,900 
40;199845;1840,400 
40;179902;1994,300 
40;158856;2104,500 
40;138310;2054,400 
40;117876;2043,200 
40;96202;2167,300 
40;75259;2094,300 
40;58105;1715,200 
40;37260;2084,500 
40;16794;2046,600 
40;0;1683,400 
41;479200;2078,000 
41;457664;2151,400 
41;438492;1917,200 
41;418737;1975,400 
41;398150;2060,400 
41;379367;1879,800 
41;359100;2026,800 
41;337750;2132,800 
41;316240;2153,600 
41;296539;1967,100 
41;277400;1912,900 
41;255506;2189,000 
41;234250;2128,000 
41;214046;2017,900 
41;193200;2084,300 
41;173291;1995,000 
41;151907;2138,400 
41;131757;2010,900 
41;112000;1979,600 
41;90900;2106,500 
41;69804;2109,100 
41;49759;2004,500 
41;29177;2058,100 
41;560;2861,500 
41;0;60,100 
42;481600;1836,500 
42;461443;2015,000 
42;441039;2042,300 
42;420147;2087,200 
42;400000;2016,800 
42;379917;2006,100 
42;358878;2103,900 
42;338586;2029,400 
42;317317;2126,500 
42;298815;1850,200 
42;278206;2060,800 
42;259357;1884,900 
42;238545;2081,000 
42;217950;2063,600 
42;197374;2053,400 
42;177050;2032,600 
42;156539;2050,800 
42;136184;2035,500 
42;115550;2067,600 
42;94400;2115,000 
42;72900;2147,000 
42;52067;2082,000 
42;30402;2166,500 
42;727;2967,500 
42;0;76,700 
43;478896;2107,200 
43;458173;2071,200 
43;438000;2017,300 
43;417479;2052,100 
43;396682;2079,500 
43;375856;2082,600 
43;354957;2089,800 
43;336650;1832,300 
43;316000;2067,400 
43;295796;2016,300 
43;276558;1923,700 
43;256357;2020,000 
43;236457;1990,000 
43;218550;1791,900 
43;197939;2063,700 
43;178202;1969,400 
43;157150;2109,400 
43;138903;1824,700 
43;118100;2080,300 
43;97257;2083,300 
43;76300;2092,800 
43;55850;2048,700 
43;35600;2021,400 
43;5909;2969,200 
43;0;594,300 
44;482650;1735,000 
44;462414;2019,200 
44;441912;2050,100 
44;422876;1903,100 
44;403650;1922,700 
44;381656;2199,200 
44;360587;2106,900 
44;340406;2018,100 
44;319663;2074,300 
44;301817;1784,800 
44;280556;2130,100 
44;258164;2234,800 
44;237404;2076,000 
44;216494;2090,800 
44;197043;1945,100 
44;175569;2147,400 
44;154900;2071,200 
44;134400;2046,900 
44;112982;2140,500 
44;91898;2108,400 
44;72022;1987,500 
44;51394;2062,800 
44;15465;3592,800 
44;0;1550,900 
45;480755;1920,000 
45;460100;2068,900 
45;439550;2051,700 
45;418888;2070,300 
45;397541;2134,700 
45;377092;2041,000 
45;358600;1848,800 
45;336969;2162,800 
45;315919;2105,000 
45;296219;1970,000 
45;274450;2179,700 
45;253253;2116,700 
45;233916;1933,700 
45;212471;2144,500 
45;191995;2047,500 
45;171332;2068,800 
45;150500;2080,300 
45;131918;1857,900 
45;112150;1979,700 
45;91900;2022,100 
45;70954;2094,600 
45;50553;2040,000 
45;24591;2600,700 
45;0;2459,100 
46;478949;2100,400 
46;461916;1703,300 
46;443354;1856,100 
46;422436;2091,800 
46;402499;1993,500 
46;381700;2083,200 
46;361950;1972,300 
46;341946;1999,700 
46;320108;2183,600 
46;299175;2093,200 
46;280950;1823,900 
46;260000;2095,300 
46;239571;2043,900 
46;220259;1928,000 
46;199100;2118,200 
46;182850;1624,800 
46;163054;1977,400 
46;142450;2061,600 
46;121486;2095,100 
46;102109;1937,500 
46;82530;1957,900 
46;61636;2093,800 
46;42059;1953,200 
46;15801;2627,400 
46;0;1582,900 
47;480803;1916,500 
47;462100;1871,900 
47;442700;1940,400 
47;421803;2086,000 
47;401550;2025,200 
47;380100;2146,700 
47;357550;2255,100 
47;336447;2108,300 
47;315503;2095,200 
47;296455;1903,900 
47;274750;2172,900 
47;253450;2130,200 
47;232818;2060,400 
47;210700;2215,300 
47;188849;2181,400 
47;167050;2184,200 
47;145450;2157,500 
47;125208;2026,600 
47;105367;1979,400 
47;86240;1913,100 
47;67013;1922,200 
47;48556;1845,500 
47;27300;2128,000 
47;0;2732,300 
48;479732;2022,000 
48;459213;2051,900 
48;440203;1904,000 
48;419929;2024,300 
48;400250;1968,300 
48;380500;1975,600 
48;359450;2108,300 
48;339617;1981,300 
48;321550;1803,900 
48;301733;1983,900 
48;281894;1981,600 
48;261500;2043,700 
48;241013;2049,200 
48;220600;2038,000 
48;200850;1975,700 
48;180300;2055,800 
48;158950;2131,700 
48;138855;2009,500 
48;117452;2143,500 
48;97732;1968,600 
48;78211;1955,200 
48;58234;1997,600 
48;38002;2023,700 
48;6694;3127,800 
48;0;673,600 
49;481050;1894,200 
49;461200;1982,200 
49;442600;1860,700 
49;426125;1645,200 
49;406716;1942,600 
49;386600;2009,800 
49;367220;1937,900 
49;347000;2026,800 
49;327600;1935,600 
49;309018;1857,700 
49;288350;2069,800 
49;267644;2067,600 
49;248150;1950,000 
49;228600;1958,600 
49;208073;2048,100 
49;189220;1890,100 
49;170296;1887,500 
49;149750;2056,200 
49;130600;1917,900 
49;110150;2041,000 
49;90050;2011,500 
49;69557;2046,700 
49;50900;1865,900 
49;26600;2430,700 
49;328;2629,200 
49;0;34,600 
50;479935;2004,200 
50;460450;1946,500 
50;439505;2093,600 
50;418750;2075,500 
50;398400;2034,700 
50;380850;1754,700 
50;359662;2118,700 
50;340650;1903,700 
50;318850;2180,900 
50;297544;2127,000 
50;276750;2080,500 
50;255919;2081,900 
50;237500;1841,900 
50;218277;1922,100 
50;199850;1847,000 
50;181050;1876,100 
50;165300;1578,200 
50;145550;1974,000 
50;125850;1968,800 
50;104891;2095,400 
50;86700;1819,900 
50;66810;1989,500 
50;46850;1995,700 
50;25473;2135,200 
50;0;2552,200 
51;479535;2041,400 
51;458500;2105,400 
51;437100;2138,400 
51;416450;2068,100 
51;395650;2079,700 
51;375023;2059,200 
51;354750;2032,400 
51;333949;2078,200 
51;313900;2004,500 
51;294241;1963,100 
51;273792;2049,700 
51;253650;2013,500 
51;232530;2107,700 
51;210674;2185,400 
51;190100;2058,300 
51;169400;2069,500 
51;148935;2046,000 
51;127393;2159,300 
51;105600;2175,900 
51;84350;2128,400 
51;63779;2052,000 
51;42900;2089,300 
51;18843;2404,200 
51;0;1889,300 
52;479998;1999,800 
52;459900;2006,100 
52;440136;1975,000 
52;419137;2099,900 
52;398733;2045,600 
52;380000;1870,500 
52;358500;2149,200 
52;337271;2121,300 
52;317081;2019,000 
52;296300;2078,300 
52;277250;1909,900 
52;257400;1980,200 
52;240800;1660,800 
52;223750;1704,900 
52;208300;1545,400 
52;190850;1744,300 
52;173918;1692,300 
52;156563;1734,800 
52;137550;1906,400 
52;116348;2120,200 
52;94536;2176,000 
52;73800;2076,000 
52;54850;1896,200 
52;33750;2109,500 
52;973;3274,400 
52;0;102,500 
53;479550;2042,100 
53;459200;2035,900 
53;438866;2029,800 
53;418650;2026,000 
53;398100;2055,200 
53;377800;2026,600 
53;357550;2027,100 
53;337824;1974,500 
53;317350;2045,500 
53;298747;1860,300 
53;280137;1857,400 
53;262232;1790,200 
53;242777;1949,600 
53;222654;2008,300 
53;202500;2015,700 
53;184056;1848,800 
53;163447;2055,600 
53;143750;1971,900 
53;123687;2004,100 
53;103492;2019,500 
53;82550;2097,900 
53;63850;1870,400 
53;46647;1716,100 
53;19200;2749,600 
53;0;1920,300 
54;483516;1648,300 
54;463150;2036,600 
54;444576;1852,000 
54;424330;2024,600 
54;403850;2050,900 
54;382780;2103,900 
54;362556;2022,300 
54;342150;2045,200 
54;323650;1847,000 
54;304250;1942,500 
54;283438;2077,100 
54;266009;1747,700 
54;245500;2047,600 
54;225563;1991,600 
54;204573;2098,800 
54;182939;2163,400 
54;164400;1854,300 
54;143900;2053,300 
54;125650;1826,700 
54;104500;2110,000 
54;86453;1804,200 
54;68700;1776,800 
54;49945;1873,900 
54;29050;2091,800 
54;7241;2183,900 
54;0;724,100 
55;479150;2081,800 
55;457250;2192,900 
55;437400;1981,600 
55;418303;1908,500 
55;399557;1873,400 
55;378200;2137,300 
55;358687;1949,300 
55;337258;2142,900 
55;315850;2144,900 
55;294350;2146,500 
55;273500;2084,500 
55;251400;2209,900 
55;231050;2036,500 
55;208473;2257,900 
55;188062;2038,600 
55;167400;2068,500 
55;146750;2067,700 
55;125953;2074,600 
55;105850;2011,400 
55;86250;1958,900 
55;66450;1981,900 
55;45050;2137,800 
55;24600;2050,100 
55;0;2460,000 
56;476850;2315,000 
56;455100;2172,100 
56;434584;2048,800 
56;413659;2092,300 
56;393250;2046,400 
56;373200;2003,700 
56;356248;1690,700 
56;335550;2072,900 
56;314550;2097,400 
56;293920;2062,400 
56;273950;2000,900 
56;253021;2088,900 
56;233550;1949,500 
56;212550;2100,500 
56;191047;2147,100 
56;170100;2099,500 
56;148750;2132,300 
56;129750;1898,500 
56;108350;2145,000 
56;87000;2131,800 
56;68250;1876,200 
56;40550;2766,200 
56;6044;3451,600 
56;0;608,800 
57;478950;2103,500 
57;460900;1801,900 
57;441600;1929,700 
57;421340;2024,900 
57;401577;1976,000 
57;380918;2065,600 
57;360386;2053,100 
57;339050;2139,300 
57;320979;1801,400 
57;299700;2130,100 
57;278850;2085,000 
57;257480;2134,400 
57;236500;2103,700 
57;215529;2096,400 
57;194450;2106,500 
57;173435;2097,700 
57;152004;2143,100 
57;132103;1990,000 
57;111400;2071,000 
57;93000;1840,000 
57;72135;2085,800 
57;52300;1987,500 
57;33203;1910,900 
57;8830;2431,600 
57;0;888,600 
58;475350;2463,100 
58;455200;2012,800 
58;436900;1829,100 
58;417100;1980,200 
58;397600;1953,400 
58;378200;1938,800 
58;358900;1931,600 
58;339650;1922,100 
58;319750;1992,000 
58;300576;1912,400 
58;280890;1968,600 
58;263150;1777,800 
58;241814;2135,500 
58;223250;1853,800 
58;204400;1884,300 
58;185300;1912,400 
58;166350;1894,100 
58;146154;2015,400 
58;126700;1946,200 
58;106900;1981,400 
58;86500;2041,100 
58;66050;2043,500 
58;45850;2023,500 
58;23451;2234,400 
58;0;2350,700 
59;479966;1997,500 
59;461100;1889,600 
59;439835;2126,800 
59;418778;2102,400 
59;397700;2110,200 
59;376850;2084,600 
59;355850;2100,600 
59;334600;2126,200 
59;313750;2081,600 
59;294000;1977,400 
59;273600;2040,600 
59;252000;2161,500 
59;231850;2010,900 
59;212300;1954,900 
59;194200;1813,200 
59;174200;2000,200 
59;154541;1962,000 
59;138427;1609,900 
59;118300;2014,000 
59;97800;2051,700 
59;77900;1992,600 
59;58290;1955,100 
59;37900;2040,400 
59;10358;2752,400 
59;0;1041,600 
60;482350;1765,000 
60;463009;1928,500 
60;442350;2070,200 
60;421700;2061,800 
60;402391;1933,300 
60;381850;2053,300 
60;359500;2232,300 
60;337786;2170,600 
60;318050;1978,600 
60;298642;1935,900 
60;277500;2116,600 
60;258500;1903,300 
60;239900;1857,200 
60;221850;1803,200 
60;201400;2047,000 
60;180500;2092,400 
60;159950;2051,300 
60;139474;2046,700 
60;118450;2103,800 
60;100150;1828,900 
60;80500;1965,100 
60;59545;2093,100 
60;34268;2527,600 
60;145;3412,200 
60;0;20,300 
61;478850;2111,100 
61;458650;2020,100 
61;440000;1863,700 
61;419059;2092,900 
61;398650;2044,800 
61;378494;2012,800 
61;356800;2171,600 
61;336150;2067,300 
61;313800;2234,600 
61;292500;2130,600 
61;270750;2175,100 
61;249850;2088,600 
61;228850;2098,300 
61;207077;2173,900 
61;185600;2151,200 
61;164300;2129,500 
61;146350;1796,600 
61;125126;2117,200 
61;102897;2229,000 
61;82150;2074,700 
61;61150;2100,000 
61;39350;2178,500 
61;5704;3360,000 
61;0;576,300 
62;476500;2346,100 
62;453909;2257,300 
62;431150;2276,300 
62;408950;2219,900 
62;385850;2314,000 
62;363135;2266,200 
62;340800;2235,300 
62;318900;2188,500 
62;298133;2076,000 
62;276400;2178,100 
62;253550;2286,100 
62;232250;2126,200 
62;210000;2227,600 
62;188823;2113,000 
62;167350;2151,900 
62;146352;2094,700 
62;125500;2086,300 
62;105700;1980,500 
62;82950;2276,400 
62;61000;2195,000 
62;39498;2146,800 
62;17675;2182,200 
62;0;1773,600 
63;481200;1875,000 
63;459828;2135,900 
63;438346;2148,200 
63;417250;2111,800 
63;396050;2118,900 
63;374600;2147,500 
63;352269;2233,900 
63;331800;2043,400 
63;310600;2120,800 
63;288152;2242,700 
63;267250;2096,000 
63;244916;2227,600 
63;223469;2144,700 
63;203600;1991,400 
63;181850;2174,700 
63;160450;2141,800 
63;139300;2112,600 
63;117450;2183,900 
63;95900;2154,500 
63;76022;1985,300 
63;55900;2018,100 
63;33900;2198,000 
63;0;3392,100 
64;481750;1823,300 
64;460100;2166,600 
64;440150;1990,100 
64;417530;2260,400 
64;395800;2174,600 
64;373500;2233,400 
64;351292;2215,600 
64;330350;2100,400 
64;307734;2255,300 
64;285400;2234,700 
64;265150;2029,000 
64;243850;2126,200 
64;224344;1948,800 
64;204644;1976,400 
64;182300;2229,500 
64;160550;2178,400 
64;139100;2142,800 
64;117850;2127,600 
64;96465;2139,100 
64;76400;2006,500 
64;52915;2342,200 
64;15369;3754,400 
64;0;1543,200 
65;473991;2594,400 
65;453450;2056,000 
65;432100;2136,800 
65;411300;2077,100 
65;390650;2066,900 
65;370350;2032,600 
65;350474;1981,500 
65;329900;2063,500 
65;310600;1928,700 
65;290070;2052,600 
65;269900;2015,200 
65;249100;2082,000 
65;228250;2085,300 
65;209050;1916,500 
65;189387;1964,300 
65;168200;2121,600 
65;146000;2223,000 
65;123250;2273,000 
65;101800;2144,000 
65;80750;2107,600 
65;60050;2066,900 
65;39672;2041,200 
65;18553;2105,400 
65;0;1861,700 
66;477850;2215,000 
66;457500;2030,000 
66;437644;1983,800 
66;417900;1980,000 
66;396300;2156,800 
66;374650;2168,600 
66;353549;2103,800 
66;331100;2249,100 
66;309300;2177,700 
66;287739;2153,800 
66;267755;2001,000 
66;245900;2184,700 
66;224222;2165,900 
66;201892;2233,000 
66;180900;2105,700 
66;160400;2047,500 
66;139350;2104,700 
66;117450;2192,400 
66;96900;2048,600 
66;75500;2142,300 
66;56900;1860,300 
66;27208;2966,200 
66;0;2727,400 
67;475250;2470,400 
67;454800;2049,000 
67;434200;2057,200 
67;415491;1867,300 
67;394800;2075,500 
67;373600;2116,600 
67;352816;2077,300 
67;332202;2059,400 
67;312803;1939,800 
67;294100;1871,900 
67;275950;1813,600 
67;255000;2097,200 
67;233033;2200,000 
67;213950;1904,400 
67;193350;2060,500 
67;173100;2025,900 
67;153257;1982,000 
67;132668;2057,300 
67;115300;1739,900 
67;94750;2055,500 
67;73727;2098,500 
67;52447;2127,800 
67;13629;3881,700 
67;0;1369,500 
68;487300;1265,000 
68;469450;1789,900 
68;448400;2102,700 
68;428525;1989,600 
68;410266;1819,000 
68;390866;1939,800 
68;370850;2005,600 
68;349775;2103,400 
68;328650;2117,200 
68;308900;1973,300 
68;287250;2165,400 
68;266200;2106,100 
68;244455;2169,900 
68;223700;2080,100 
68;201782;2189,500 
68;181350;2043,900 
68;159600;2178,200 
68;138700;2085,300 
68;116414;2233,200 
68;94428;2191,800 
68;75700;1876,500 
68;54600;2112,900 
68;32950;2160,000 
68;1549;3138,300 
68;0;161,700 
69;481200;1875,900 
69;459400;2179,700 
69;440400;1899,200 
69;420000;2040,300 
69;398150;2186,500 
69;377600;2051,900 
69;358303;1928,200 
69;337750;2062,200 
69;316250;2143,300 
69;294900;2139,600 
69;274142;2070,900 
69;252950;2120,100 
69;232800;2019,100 
69;213950;1885,000 
69;191450;2246,500 
69;175650;1582,900 
69;165827;980,700 
69;156122;966,900 
69;146200;997,400 
69;134089;1205,700 
69;120750;1338,500 
69;108551;1215,700 
69;96576;1198,300 
69;83750;1288,100 
69;68450;1526,500 
69;47050;2141,700 
69;22219;2477,700 
69;0;2228,800 
70;480050;1993,400 
70;457750;2229,900 
70;437167;2052,800 
70;416100;2109,500 
70;394100;2199,100 
70;373921;2019,700 
70;351500;2244,900 
70;332150;1935,300 
70;310300;2181,000 
70;288800;2151,200 
70;266349;2240,800 
70;244610;2173,900 
70;224750;1991,700 
70;202713;2201,800 
70;181150;2156,000 
70;161550;1963,300 
70;139200;2233,000 
70;122160;1704,900 
70;98650;2349,000 
70;76050;2261,800 
70;54100;2192,300 
70;32300;2182,100 
70;0;3231,500 
71;474400;2556,400 
71;452800;2161,200 
71;432858;1989,200 
71;411650;2122,900 
71;390128;2157,200 
71;369434;2062,300 
71;348829;2062,600 
71;328500;2034,000 
71;308100;2041,300 
71;288500;1962,200 
71;266750;2175,000 
71;245700;2101,200 
71;227000;1872,400 
71;205900;2111,200 
71;186250;1961,400 
71;164950;2130,700 
71;147086;1782,200 
71;125950;2120,600 
71;104835;2104,400 
71;83450;2140,600 
71;63300;2017,600 
71;42500;2078,200 
71;13827;2870,000 
71;0;1383,900 
72;483200;1678,700 
72;460500;2266,300 
72;439600;2092,600 
72;417450;2216,300 
72;396295;2108,900 
72;375100;2125,200 
72;357000;1808,400 
72;337454;1954,900 
72;314680;2272,500 
72;295350;1939,400 
72;274750;2055,900 
72;254150;2059,800 
72;233350;2081,500 
72;212250;2109,700 
72;191303;2091,000 
72;171400;1995,700 
72;150200;2116,900 
72;129850;2039,600 
72;108600;2123,100 
72;87550;2099,500 
72;65742;2188,000 
72;43800;2189,800 
72;6947;3685,600 
72;0;698,600 
73;477650;2235,000 
73;464600;1303,100 
73;441945;2260,100 
73;420027;2196,000 
73;396950;2308,300 
73;374860;2206,000 
73;351350;2352,200 
73;328450;2294,100 
73;307500;2091,000 
73;285300;2222,900 
73;261550;2375,800 
73;239476;2207,700 
73;218400;2103,900 
73;196900;2150,100 
73;174800;2210,300 
73;152450;2233,400 
73;130100;2235,800 
73;107950;2218,400 
73;85873;2203,200 
73;64306;2153,900 
73;37900;2641,100 
73;521;3737,300 
73;0;59,400 
74;475450;2448,400 
74;454183;2126,000 
74;434100;2015,500 
74;412850;2119,700 
74;391443;2138,300 
74;373550;1793,700 
74;354700;1887,500 
74;334350;2033,200 
74;316250;1807,500 
74;295750;2054,000 
74;275000;2070,600 
74;253850;2116,000 
74;233750;2009,400 
74;211800;2197,900 
74;192450;1936,600 
74;170750;2163,400 
74;151500;1931,500 
74;129450;2201,000 
74;107350;2210,600 
74;85350;2203,000 
74;64252;2108,100 
74;40275;2392,000 
74;2852;3742,300 
74;0;292,600 
75;484008;1599,200 
75;464107;1982,600 
75;443200;2098,200 
75;422450;2075,000 
75;400655;2172,000 
75;382250;1846,700 
75;360700;2152,500 
75;341200;1949,400 
75;320400;2083,000 
75;299550;2080,600 
75;277350;2225,300 
75;258561;1871,400 
75;238950;1964,200 
75;218700;2022,000 
75;198300;2046,600 
75;176850;2140,400 
75;155800;2108,800 
75;133200;2258,900 
75;112200;2097,100 
75;90950;2125,200 
75;70600;2035,800 
75;48400;2222,000 
75;12313;3603,200 
75;0;1238,800 
76;478400;2155,300 
76;456750;2166,500 
76;434100;2268,000 
76;412300;2175,000 
76;388974;2334,600 
76;364998;2392,700 
76;341727;2327,100 
76;319500;2229,200 
76;296850;2262,300 
76;274074;2273,500 
76;254881;1920,000 
76;234750;2019,900 
76;213700;2104,700 
76;192000;2167,500 
76;169850;2216,100 
76;147376;2241,300 
76;124800;2263,600 
76;102700;2206,500 
76;81924;2074,800 
76;66750;1520,600 
76;45050;2171,200 
76;23200;2183,800 
76;0;2324,200 
77;476665;2325,800 
77;455350;2139,200 
77;432862;2241,100 
77;410500;2243,800 
77;388750;2170,800 
77;367000;2175,700 
77;345400;2160,800 
77;326854;1849,100 
77;306900;1999,300 
77;285450;2144,800 
77;263950;2149,000 
77;244750;1922,000 
77;221950;2279,200 
77;200023;2192,200 
77;182600;1743,600 
77;160500;2208,000 
77;139950;2055,600 
77;119337;2057,300 
77;99450;1996,400 
77;79550;1990,000 
77;60350;1915,400 
77;38700;2162,500 
77;17250;2148,700 
77;0;1728,200 
78;478100;2182,500 
78;455350;2281,600 
78;433450;2187,900 
78;412150;2128,100 
78;390403;2171,700 
78;368300;2212,700 
78;346500;2182,200 
78;323104;2334,500 
78;301300;2181,000 
78;279600;2175,200 
78;257950;2164,700 
78;236060;2183,000 
78;213650;2243,800 
78;191350;2232,500 
78;168300;2305,300 
78;148000;2032,000 
78;125715;2220,700 
78;102782;2293,200 
78;83250;1961,000 
78;61200;2203,600 
78;40400;2078,100 
78;6220;3413,200 
78;0;629,700 
79;478826;2109,500 
79;458500;2035,400 
79;437928;2054,300 
79;417200;2078,700 
79;396350;2084,500 
79;375250;2107,900 
79;354750;2049,700 
79;334600;2016,100 
79;313100;2146,900 
79;292450;2069,600 
79;271300;2109,600 
79;251200;2014,900 
79;230450;2072,200 
79;209300;2119,300 
79;189150;2011,200 
79;168100;2105,500 
79;147250;2088,700 
79;128900;1834,600 
79;108700;2014,700 
79;89843;1883,300 
79;70050;1985,400 
79;48950;2106,000 
79;16121;3288,600 
79;0;1612,100 
80;484700;1530,000 
80;464500;2018,500 
80;441150;2332,000 
80;419655;2147,100 
80;398150;2157,200 
80;378400;1973,000 
80;358500;1989,300 
80;336300;2220,600 
80;315900;2038,500 
80;293500;2238,500 
80;271200;2234,000 
80;249247;2188,000 
80;229650;1961,300 
80;208000;2166,700 
80;188050;1998,800 
80;166000;2204,100 
80;146650;1936,300 
80;125811;2075,900 
80;104350;2147,800 
80;81950;2242,400 
80;60968;2094,000 
80;39200;2183,600 
80;1803;3732,900 
80;0;188,200 
81;477550;2243,700 
81;455950;2156,300 
81;434450;2151,600 
81;411100;2330,900 
81;392764;1832,800 
81;373369;1943,900 
81;351050;2233,400 
81;331850;1918,500 
81;308954;2284,900 
81;287856;2109,800 
81;264550;2338,700 
81;240300;2424,100 
81;218200;2210,800 
81;196300;2190,000 
81;175050;2123,900 
81;151600;2341,200 
81;129600;2201,400 
81;108250;2134,700 
81;88300;1995,900 
81;67950;2035,600 
81;47250;2067,800 
81;29150;1813,100 
81;2850;2626,100 
81;0;290,100 
82;488000;1197,600 
82;475709;1223,300 
82;463600;1219,100 
82;452850;1073,200 
82;440800;1200,300 
82;429650;1115,100 
82;416804;1282,100 
82;406300;1056,100 
82;393909;1233,400 
82;380550;1343,100 
82;368750;1175,800 
82;357485;1131,100 
82;344900;1258,800 
82;333484;1133,500 
82;321012;1247,000 
82;308450;1264,200 
82;293900;1454,300 
82;281650;1218,400 
82;269350;1233,100 
82;249650;1970,500 
82;228550;2106,600 
82;206950;2165,500 
82;187300;1962,200 
82;165550;2174,100 
82;145616;1994,200 
82;125000;2059,800 
82;105100;1996,000 
82;83250;2181,900 
82;60250;2300,200 
82;43450;1678,200 
82;21395;2202,000 
82;0;2147,700 
83;478500;2149,900 
83;455400;2306,100 
83;432850;2253,900 
83;410400;2248,600 
83;389200;2121,300 
83;366450;2273,800 
83;345000;2141,200 
83;325950;1907,700 
83;304800;2112,200 
83;287150;1767,500 
83;264900;2222,700 
83;242900;2199,600 
83;221400;2150,800 
83;200250;2118,900 
83;180700;1954,600 
83;158650;2203,900 
83;137150;2150,600 
83;116500;2063,600 
83;95400;2112,000 
83;73054;2226,300 
83;52200;2093,700 
83;31350;2080,900 
83;13966;1734,200 
83;0;1404,900 
84;484000;1595,000 
84;463650;2035,700 
84;441850;2184,100 
84;420201;2156,500 
84;401250;1901,300 
84;378800;2247,000 
84;356078;2263,800 
84;336150;2000,500 
84;316500;1964,500 
84;297300;1916,000 
84;276100;2119,800 
84;255300;2084,800 
84;233100;2211,700 
84;213150;1999,800 
84;194150;1900,000 
84;173300;2087,900 
84;152350;2095,300 
84;134450;1784,400 
84;113816;2069,000 
84;91550;2222,800 
84;69950;2161,400 
84;47950;2202,400 
84;23100;2478,900 
84;0;2316,100 
85;479100;2089,700 
85;457450;2162,600 
85;436056;2140,600 
85;414050;2198,200 
85;393850;2021,600 
85;372600;2124,300 
85;352150;2040,100 
85;330900;2130,900 
85;310450;2046,400 
85;289550;2090,100 
85;268700;2080,000 
85;248050;2070,000 
85;226850;2116,500 
85;210100;1674,600 
85;188950;2115,800 
85;167050;2188,700 
85;145836;2121,100 
85;124650;2122,600 
85;100765;2384,200 
85;80050;2073,200 
85;58050;2197,400 
85;38150;1993,100 
85;13847;2427,100 
85;0;1389,600 
86;480400;1956,200 
86;459650;2073,700 
86;439350;2029,500 
86;417400;2195,700 
86;397050;2038,200 
86;379700;1732,400 
86;357550;2213,800 
86;335700;2183,100 
86;313150;2260,000 
86;291528;2155,400 
86;269850;2173,000 
86;249501;2029,600 
86;228300;2126,200 
86;208300;1997,400 
86;185700;2260,200 
86;166750;1896,500 
86;149050;1770,900 
86;126150;2291,400 
86;104700;2143,000 
86;81850;2286,300 
86;61850;1994,800 
86;39750;2216,000 
86;17300;2240,800 
86;0;1734,300 
87;479772;2014,300 
87;459100;2075,700 
87;438500;2054,900 
87;417350;2117,100 
87;398700;1859,100 
87;377500;2125,100 
87;356200;2131,500 
87;335000;2118,600 
87;312850;2212,600 
87;291550;2131,000 
87;270913;2068,200 
87;250500;2041,300 
87;229250;2123,000 
87;208300;2095,500 
87;188250;2005,700 
87;167600;2060,100 
87;145235;2233,000 
87;124350;2092,000 
87;103326;2098,700 
87;85450;1791,900 
87;64561;2084,400 
87;43700;2089,700 
87;9550;3411,700 
87;0;963,300 
88;489100;1088,800 
88;468350;2074,400 
88;449600;1871,700 
88;431500;1808,600 
88;410000;2152,400 
88;390538;1941,200 
88;370100;2048,800 
88;351650;1848,700 
88;330150;2150,000 
88;309249;2081,300 
88;288100;2121,800 
88;267600;2050,800 
88;245600;2196,600 
88;224450;2113,700 
88;202950;2153,100 
88;183000;1997,000 
88;161700;2125,000 
88;142500;1920,200 
88;122100;2040,200 
88;101212;2084,000 
88;79900;2136,100 
88;59250;2068,400 
88;37750;2148,000 
88;7222;3046,100 
88;0;731,000 
89;478800;2117,300 
89;457400;2142,200 
89;436204;2111,800 
89;413800;2245,300 
89;395045;1869,900 
89;372400;2267,500 
89;353250;1918,900 
89;331250;2199,200 
89;310100;2112,500 
89;287950;2214,900 
89;266350;2162,300 
89;245900;2047,000 
89;224050;2180,000 
89;208800;1527,100 
89;187150;2161,700 
89;168000;1921,200 
89;145650;2231,200 
89;124641;2096,300 
89;105700;1903,000 
89;83463;2214,800 
89;61100;2242,200 
89;40400;2068,800 
89;18950;2144,200 
89;0;1899,700 
90;480100;1989,800 
90;458366;2164,600 
90;436700;2175,400 
90;416277;2033,400 
90;394200;2215,800 
90;373500;2070,600 
90;352100;2132,300 
90;330450;2172,000 
90;310100;2035,600 
90;288460;2155,000 
90;266750;2172,500 
90;244950;2184,300 
90;222700;2225,300 
90;203600;1912,500 
90;183200;2038,600 
90;160850;2232,200 
90;139550;2130,300 
90;117450;2206,900 
90;96151;2136,800 
90;76859;1920,200 
90;56010;2089,900 
90;33750;2224,800 
90;9000;2473,400 
90;0;906,500 
91;475850;2412,600 
91;451450;2442,000 
91;428350;2310,000 
91;405350;2298,200 
91;386050;1928,200 
91;364350;2170,900 
91;344400;1992,800 
91;323600;2085,000 
91;300900;2267,700 
91;278250;2262,300 
91;256550;2169,900 
91;233850;2274,800 
91;213950;1985,300 
91;191100;2281,800 
91;169500;2168,000 
91;149550;1994,200 
91;127259;2223,400 
91;103450;2380,600 
